drug1_id,drug2_id,drug1_entity,drug2_entity,label,split
2576,3178,CID216239,CID394397,1,test
2576,3192,CID216239,CID400633,1,test
2576,3203,CID216239,CID4046,1,test
2576,3226,CID216239,CID4121,1,test
2576,3257,CID216239,CID42611257,1,test
2576,3302,CID216239,CID441350,1,test
2576,3415,CID216239,CID446541,1,test
2576,3420,CID216239,CID447043,1,test
2576,3443,CID216239,CID448812,1,test
2576,3464,CID216239,CID451668,1,test
2576,3466,CID216239,CID452548,1,test
2576,3475,CID216239,CID454216,1,test
2576,3481,CID216239,CID457193,1,test
2576,3560,CID216239,CID46926973,1,test
2576,3577,CID216239,CID4735,1,test
2576,3602,CID216239,CID4842,1,test
2576,3651,CID216239,CID49849912,1,test
2576,3668,CID216239,CID5035,1,test
2576,3676,CID216239,CID5073,1,test
2576,3710,CID216239,CID5160,1,test
2576,3755,CID216239,CID5281081,1,test
2576,3810,CID216239,CID5284513,1,test
2576,3817,CID216239,CID5284616,1,test
2576,3818,CID216239,CID5284627,1,test
2576,3827,CID216239,CID5288382,1,test
2576,3875,CID216239,CID5324346,1,test
2576,3880,CID216239,CID5326,1,test
2576,3946,CID216239,CID5360696,1,test
2576,3959,CID216239,CID5394,1,test
2576,3981,CID216239,CID54611422,1,test
2576,3989,CID216239,CID54675776,1,test
2576,4043,CID216239,CID5504,1,test
2576,4049,CID216239,CID5526,1,test
2576,4052,CID216239,CID55329,1,test
2576,4053,CID216239,CID5533,1,test
2576,4057,CID216239,CID5566,1,test
2576,4059,CID216239,CID5572,1,test
2576,4061,CID216239,CID5577,1,test
2576,4062,CID216239,CID5578,1,test
2576,4104,CID216239,CID56959,1,test
2576,4119,CID216239,CID5717,1,test
2576,4147,CID216239,CID5746,1,test
2576,4189,CID216239,CID5770,1,test
2576,4195,CID216239,CID5799,1,test
2576,4200,CID216239,CID5816,1,test
2576,4225,CID216239,CID5935,1,test
2576,4264,CID216239,CID60196361,1,test
2576,4274,CID216239,CID60490,1,test
2576,4289,CID216239,CID60750,1,test
2576,4322,CID216239,CID6194,1,test
2576,4329,CID216239,CID6239,1,test
2576,4337,CID216239,CID62770,1,test
2576,4342,CID216239,CID62886,1,test
2576,4381,CID216239,CID6435415,1,test
2576,4387,CID216239,CID6437380,1,test
2576,4395,CID216239,CID644241,1,test
2576,4401,CID216239,CID6445540,1,test
2576,4421,CID216239,CID65016,1,test
2576,4455,CID216239,CID657298,1,test
2576,4490,CID216239,CID667484,1,test
2576,4516,CID216239,CID681,1,test
2576,4555,CID216239,CID68911,1,test
2576,4564,CID216239,CID6917715,1,test
2576,4847,CID216239,CID77082,1,test
2576,4958,CID216239,CID9444,1,test
2576,4966,CID216239,CID9570757,1,test
2576,4972,CID216239,CID9651,1,test
2576,4977,CID216239,CID9703,1,test
2576,5015,CID216239,CID9826528,1,test
2576,5067,CID216239,CID9894653,1,test
2576,5086,CID216239,CID9927978,1,test
2579,3959,CID216457,CID5394,1,test
2586,3959,CID21784,CID5394,1,test
2589,2693,CID2187,CID24066,1,test
2589,2765,CID2187,CID249332,1,test
2589,2807,CID2187,CID25136944,1,test
2589,2808,CID2187,CID25137844,1,test
2589,2841,CID2187,CID25249,1,test
2589,2857,CID2187,CID2576,1,test
2589,2878,CID2187,CID2708,1,test
2589,2881,CID2187,CID2719,1,test
2589,2885,CID2187,CID2723601,1,test
2589,2958,CID2187,CID3002977,1,test
2589,2965,CID2187,CID3009,1,test
2589,3005,CID2187,CID3081361,1,test
2589,3013,CID2187,CID3108,1,test
2589,3017,CID2187,CID3121,1,test
2589,3024,CID2187,CID3156,1,test
2589,3030,CID2187,CID31703,1,test
2589,3039,CID2187,CID3229,1,test
2589,3066,CID2187,CID3367,1,test
2589,3107,CID2187,CID354624,1,test
2589,3118,CID2187,CID3637,1,test
2589,3120,CID2187,CID36462,1,test
2589,3145,CID2187,CID37542,1,test
2589,3147,CID2187,CID3767,1,test
2589,3148,CID2187,CID3779,1,test
2589,3161,CID2187,CID38521,1,test
2589,3169,CID2187,CID3902,1,test
2589,3178,CID2187,CID394397,1,test
2589,3192,CID2187,CID400633,1,test
2589,3203,CID2187,CID4046,1,test
2589,3226,CID2187,CID4121,1,test
2589,3241,CID2187,CID4201,1,test
2589,3257,CID2187,CID42611257,1,test
2589,3271,CID2187,CID4369359,1,test
2589,3302,CID2187,CID441350,1,test
2589,3415,CID2187,CID446541,1,test
2589,3420,CID2187,CID447043,1,test
2589,3443,CID2187,CID448812,1,test
2589,3464,CID2187,CID451668,1,test
2589,3466,CID2187,CID452548,1,test
2589,3475,CID2187,CID454216,1,test
2589,3481,CID2187,CID457193,1,test
2589,3530,CID2187,CID4649,1,test
2589,3577,CID2187,CID4735,1,test
2589,3602,CID2187,CID4842,1,test
2589,3668,CID2187,CID5035,1,test
2589,3676,CID2187,CID5073,1,test
2589,3755,CID2187,CID5281081,1,test
2589,3817,CID2187,CID5284616,1,test
2589,3818,CID2187,CID5284627,1,test
2589,3946,CID2187,CID5360696,1,test
2589,3959,CID2187,CID5394,1,test
2589,3981,CID2187,CID54611422,1,test
2589,3989,CID2187,CID54675776,1,test
2589,4043,CID2187,CID5504,1,test
2589,4049,CID2187,CID5526,1,test
2589,4057,CID2187,CID5566,1,test
2589,4059,CID2187,CID5572,1,test
2589,4061,CID2187,CID5577,1,test
2589,4104,CID2187,CID56959,1,test
2589,4119,CID2187,CID5717,1,test
2589,4147,CID2187,CID5746,1,test
2589,4195,CID2187,CID5799,1,test
2589,4200,CID2187,CID5816,1,test
2589,4225,CID2187,CID5935,1,test
2589,4274,CID2187,CID60490,1,test
2589,4322,CID2187,CID6194,1,test
2589,4329,CID2187,CID6239,1,test
2589,4337,CID2187,CID62770,1,test
2589,4342,CID2187,CID62886,1,test
2589,4381,CID2187,CID6435415,1,test
2589,4387,CID2187,CID6437380,1,test
2589,4395,CID2187,CID644241,1,test
2589,4401,CID2187,CID6445540,1,test
2589,4421,CID2187,CID65016,1,test
2589,4490,CID2187,CID667484,1,test
2589,4516,CID2187,CID681,1,test
2589,4563,CID2187,CID6917698,1,test
2589,4847,CID2187,CID77082,1,test
2589,4958,CID2187,CID9444,1,test
2589,4966,CID2187,CID9570757,1,test
2589,4977,CID2187,CID9703,1,test
2589,5067,CID2187,CID9894653,1,test
2589,5086,CID2187,CID9927978,1,test
2599,3959,CID22049997,CID5394,1,test
2600,3959,CID2206,CID5394,1,test
2608,3959,CID2244,CID5394,1,test
2612,3959,CID225362,CID5394,1,test
2618,3959,CID227456,CID5394,1,test
2633,2881,CID2351,CID2719,1,test
2633,3203,CID2351,CID4046,1,test
2633,3420,CID2351,CID447043,1,test
2633,3651,CID2351,CID49849912,1,test
2633,4387,CID2351,CID6437380,1,test
2633,4410,CID2351,CID64646,1,test
2633,4555,CID2351,CID68911,1,test
2634,2838,CID2353,CID25229526,1,test
2634,3385,CID2353,CID444732,1,test
2634,3420,CID2353,CID447043,1,test
2634,3643,CID2353,CID49836027,1,test
2634,3651,CID2353,CID49849912,1,test
2634,3972,CID2353,CID54575456,1,test
2634,4311,CID2353,CID6099,1,test
2634,4323,CID2353,CID6197,1,test
2634,4395,CID2353,CID644241,1,test
2634,4410,CID2353,CID64646,1,test
2634,4526,CID2353,CID6852167,1,test
2634,4555,CID2353,CID68911,1,test
2634,4568,CID2353,CID6917907,1,test
2639,3959,CID23625762,CID5394,1,test
2642,2765,CID23635314,CID249332,1,test
2642,2848,CID23635314,CID25262965,1,test
2642,3709,CID23635314,CID515328,1,test
2642,3959,CID23635314,CID5394,1,test
2642,4147,CID23635314,CID5746,1,test
2642,4525,CID23635314,CID6851740,1,test
2642,4531,CID23635314,CID6857732,1,test
2642,4748,CID23635314,CID73265272,1,test
2642,4810,CID23635314,CID73265406,1,test
2656,3959,CID23663979,CID5394,1,test
2660,3959,CID23666110,CID5394,1,test
2662,2838,CID23667299,CID25229526,1,test
2662,2881,CID23667299,CID2719,1,test
2662,3203,CID23667299,CID4046,1,test
2662,3416,CID23667299,CID446598,1,test
2662,3651,CID23667299,CID49849912,1,test
2662,3987,CID23667299,CID54671203,1,test
2662,4311,CID23667299,CID6099,1,test
2662,4323,CID23667299,CID6197,1,test
2662,4387,CID23667299,CID6437380,1,test
2662,4395,CID23667299,CID644241,1,test
2662,4526,CID23667299,CID6852167,1,test
2662,4555,CID23667299,CID68911,1,test
2662,4568,CID23667299,CID6917907,1,test
2665,3959,CID23667630,CID5394,1,test
2666,3959,CID23668193,CID5394,1,test
2668,3959,CID23671691,CID5394,1,test
2671,3959,CID23675320,CID5394,1,test
2677,3959,CID23685177,CID5394,1,test
2693,2808,CID24066,CID25137844,1,test
2693,2841,CID24066,CID25249,1,test
2693,2857,CID24066,CID2576,1,test
2693,2878,CID24066,CID2708,1,test
2693,2958,CID24066,CID3002977,1,test
2693,2965,CID24066,CID3009,1,test
2693,3013,CID24066,CID3108,1,test
2693,3017,CID24066,CID3121,1,test
2693,3024,CID24066,CID3156,1,test
2693,3030,CID24066,CID31703,1,test
2693,3056,CID24066,CID3342,1,test
2693,3118,CID24066,CID3637,1,test
2693,3145,CID24066,CID37542,1,test
2693,3147,CID24066,CID3767,1,test
2693,3148,CID24066,CID3779,1,test
2693,3161,CID24066,CID38521,1,test
2693,3178,CID24066,CID394397,1,test
2693,3203,CID24066,CID4046,1,test
2693,3241,CID24066,CID4201,1,test
2693,3271,CID24066,CID4369359,1,test
2693,3297,CID24066,CID441314,1,test
2693,3302,CID24066,CID441350,1,test
2693,3415,CID24066,CID446541,1,test
2693,3420,CID24066,CID447043,1,test
2693,3443,CID24066,CID448812,1,test
2693,3530,CID24066,CID4649,1,test
2693,3577,CID24066,CID4735,1,test
2693,3676,CID24066,CID5073,1,test
2693,3755,CID24066,CID5281081,1,test
2693,3810,CID24066,CID5284513,1,test
2693,3818,CID24066,CID5284627,1,test
2693,3880,CID24066,CID5326,1,test
2693,3946,CID24066,CID5360696,1,test
2693,3959,CID24066,CID5394,1,test
2693,3989,CID24066,CID54675776,1,test
2693,4052,CID24066,CID55329,1,test
2693,4053,CID24066,CID5533,1,test
2693,4057,CID24066,CID5566,1,test
2693,4059,CID24066,CID5572,1,test
2693,4061,CID24066,CID5577,1,test
2693,4062,CID24066,CID5578,1,test
2693,4119,CID24066,CID5717,1,test
2693,4200,CID24066,CID5816,1,test
2693,4342,CID24066,CID62886,1,test
2693,4381,CID24066,CID6435415,1,test
2693,4387,CID24066,CID6437380,1,test
2693,4421,CID24066,CID65016,1,test
2693,4455,CID24066,CID657298,1,test
2693,4490,CID24066,CID667484,1,test
2693,4516,CID24066,CID681,1,test
2693,4555,CID24066,CID68911,1,test
2693,4563,CID24066,CID6917698,1,test
2693,4958,CID24066,CID9444,1,test
2693,4972,CID24066,CID9651,1,test
2693,5067,CID24066,CID9894653,1,test
2706,3959,CID2466,CID5394,1,test
2710,3959,CID24739943,CID5394,1,test
2719,3959,CID24768261,CID5394,1,test
2746,3959,CID24856041,CID5394,1,test
2747,2753,CID24856436,CID24866313,1,test
2747,2765,CID24856436,CID249332,1,test
2747,2823,CID24856436,CID25183872,1,test
2747,2848,CID24856436,CID25262965,1,test
2747,3030,CID24856436,CID31703,1,test
2747,3120,CID24856436,CID36462,1,test
2747,3256,CID24856436,CID4261,1,test
2747,3306,CID24856436,CID44137675,1,test
2747,3325,CID24856436,CID44195571,1,test
2747,3412,CID24856436,CID44631912,1,test
2747,3521,CID24856436,CID46242512,1,test
2747,3548,CID24856436,CID46898058,1,test
2747,3560,CID24856436,CID46926973,1,test
2747,3649,CID24856436,CID49846579,1,test
2747,3697,CID24856436,CID51039095,1,test
2747,3708,CID24856436,CID51371303,1,test
2747,3709,CID24856436,CID515328,1,test
2747,3725,CID24856436,CID5278396,1,test
2747,3827,CID24856436,CID5288382,1,test
2747,3959,CID24856436,CID5394,1,test
2747,4147,CID24856436,CID5746,1,test
2747,4289,CID24856436,CID60750,1,test
2747,4320,CID24856436,CID6175,1,test
2747,4323,CID24856436,CID6197,1,test
2747,4395,CID24856436,CID644241,1,test
2747,4525,CID24856436,CID6851740,1,test
2747,4743,CID24856436,CID73265230,1,test
2747,4748,CID24856436,CID73265272,1,test
2747,4810,CID24856436,CID73265406,1,test
2747,4958,CID24856436,CID9444,1,test
2747,5015,CID24856436,CID9826528,1,test
2753,2848,CID24866313,CID25262965,1,test
2753,3560,CID24866313,CID46926973,1,test
2753,3697,CID24866313,CID51039095,1,test
2753,3959,CID24866313,CID5394,1,test
2753,4289,CID24866313,CID60750,1,test
2755,2762,CID24872560,CID24905142,1,test
2755,2765,CID24872560,CID249332,1,test
2755,3481,CID24872560,CID457193,1,test
2755,3824,CID24872560,CID5287969,1,test
2755,3959,CID24872560,CID5394,1,test
2755,3972,CID24872560,CID54575456,1,test
2761,3959,CID24901704,CID5394,1,test
2762,2765,CID24905142,CID249332,1,test
2762,3030,CID24905142,CID31703,1,test
2762,3472,CID24905142,CID45375953,1,test
2762,3481,CID24905142,CID457193,1,test
2762,3824,CID24905142,CID5287969,1,test
2762,3959,CID24905142,CID5394,1,test
2762,3972,CID24905142,CID54575456,1,test
2762,5008,CID24905142,CID9820526,1,test
2765,2807,CID249332,CID25136944,1,test
2765,2823,CID249332,CID25183872,1,test
2765,2848,CID249332,CID25262965,1,test
2765,2878,CID249332,CID2708,1,test
2765,2885,CID249332,CID2723601,1,test
2765,3005,CID249332,CID3081361,1,test
2765,3030,CID249332,CID31703,1,test
2765,3066,CID249332,CID3367,1,test
2765,3107,CID249332,CID354624,1,test
2765,3120,CID249332,CID36462,1,test
2765,3169,CID249332,CID3902,1,test
2765,3192,CID249332,CID400633,1,test
2765,3193,CID249332,CID400769,1,test
2765,3257,CID249332,CID42611257,1,test
2765,3464,CID249332,CID451668,1,test
2765,3466,CID249332,CID452548,1,test
2765,3475,CID249332,CID454216,1,test
2765,3481,CID249332,CID457193,1,test
2765,3521,CID249332,CID46242512,1,test
2765,3548,CID249332,CID46898058,1,test
2765,3602,CID249332,CID4842,1,test
2765,3668,CID249332,CID5035,1,test
2765,3678,CID249332,CID5081913,1,test
2765,3709,CID249332,CID515328,1,test
2765,3817,CID249332,CID5284616,1,test
2765,3959,CID249332,CID5394,1,test
2765,3972,CID249332,CID54575456,1,test
2765,3981,CID249332,CID54611422,1,test
2765,4147,CID249332,CID5746,1,test
2765,4195,CID249332,CID5799,1,test
2765,4225,CID249332,CID5935,1,test
2765,4322,CID249332,CID6194,1,test
2765,4329,CID249332,CID6239,1,test
2765,4337,CID249332,CID62770,1,test
2765,4395,CID249332,CID644241,1,test
2765,4401,CID249332,CID6445540,1,test
2765,4847,CID249332,CID77082,1,test
2765,4958,CID249332,CID9444,1,test
2765,4977,CID249332,CID9703,1,test
2765,5086,CID249332,CID9927978,1,test
2778,3959,CID25021165,CID5394,1,test
2782,2905,CID25033539,CID2749,1,test
2782,3006,CID25033539,CID3085092,1,test
2782,3193,CID25033539,CID400769,1,test
2782,3824,CID25033539,CID5287969,1,test
2782,3959,CID25033539,CID5394,1,test
2782,5008,CID25033539,CID9820526,1,test
2782,5015,CID25033539,CID9826528,1,test
2782,5077,CID25033539,CID9910986,1,test
2789,3959,CID25099184,CID5394,1,test
2791,3203,CID25105690,CID4046,1,test
2791,3612,CID25105690,CID4893,1,test
2791,4189,CID25105690,CID5770,1,test
2791,4311,CID25105690,CID6099,1,test
2791,4555,CID25105690,CID68911,1,test
2807,2878,CID25136944,CID2708,1,test
2807,2885,CID25136944,CID2723601,1,test
2807,3005,CID25136944,CID3081361,1,test
2807,3066,CID25136944,CID3367,1,test
2807,3107,CID25136944,CID354624,1,test
2807,3120,CID25136944,CID36462,1,test
2807,3169,CID25136944,CID3902,1,test
2807,3192,CID25136944,CID400633,1,test
2807,3257,CID25136944,CID42611257,1,test
2807,3464,CID25136944,CID451668,1,test
2807,3466,CID25136944,CID452548,1,test
2807,3475,CID25136944,CID454216,1,test
2807,3481,CID25136944,CID457193,1,test
2807,3602,CID25136944,CID4842,1,test
2807,3668,CID25136944,CID5035,1,test
2807,3817,CID25136944,CID5284616,1,test
2807,3959,CID25136944,CID5394,1,test
2807,3981,CID25136944,CID54611422,1,test
2807,4147,CID25136944,CID5746,1,test
2807,4195,CID25136944,CID5799,1,test
2807,4225,CID25136944,CID5935,1,test
2807,4322,CID25136944,CID6194,1,test
2807,4329,CID25136944,CID6239,1,test
2807,4337,CID25136944,CID62770,1,test
2807,4395,CID25136944,CID644241,1,test
2807,4401,CID25136944,CID6445540,1,test
2807,4847,CID25136944,CID77082,1,test
2807,4958,CID25136944,CID9444,1,test
2807,4977,CID25136944,CID9703,1,test
2807,5086,CID25136944,CID9927978,1,test
2808,2841,CID25137844,CID25249,1,test
2808,2857,CID25137844,CID2576,1,test
2808,2878,CID25137844,CID2708,1,test
2808,2881,CID25137844,CID2719,1,test
2808,2958,CID25137844,CID3002977,1,test
2808,2965,CID25137844,CID3009,1,test
2808,3013,CID25137844,CID3108,1,test
2808,3017,CID25137844,CID3121,1,test
2808,3024,CID25137844,CID3156,1,test
2808,3030,CID25137844,CID31703,1,test
2808,3039,CID25137844,CID3229,1,test
2808,3056,CID25137844,CID3342,1,test
2808,3118,CID25137844,CID3637,1,test
2808,3145,CID25137844,CID37542,1,test
2808,3147,CID25137844,CID3767,1,test
2808,3148,CID25137844,CID3779,1,test
2808,3161,CID25137844,CID38521,1,test
2808,3178,CID25137844,CID394397,1,test
2808,3203,CID25137844,CID4046,1,test
2808,3226,CID25137844,CID4121,1,test
2808,3241,CID25137844,CID4201,1,test
2808,3271,CID25137844,CID4369359,1,test
2808,3297,CID25137844,CID441314,1,test
2808,3302,CID25137844,CID441350,1,test
2808,3415,CID25137844,CID446541,1,test
2808,3530,CID25137844,CID4649,1,test
2808,3810,CID25137844,CID5284513,1,test
2808,3818,CID25137844,CID5284627,1,test
2808,3875,CID25137844,CID5324346,1,test
2808,3880,CID25137844,CID5326,1,test
2808,3946,CID25137844,CID5360696,1,test
2808,3959,CID25137844,CID5394,1,test
2808,3989,CID25137844,CID54675776,1,test
2808,4043,CID25137844,CID5504,1,test
2808,4049,CID25137844,CID5526,1,test
2808,4057,CID25137844,CID5566,1,test
2808,4059,CID25137844,CID5572,1,test
2808,4061,CID25137844,CID5577,1,test
2808,4119,CID25137844,CID5717,1,test
2808,4200,CID25137844,CID5816,1,test
2808,4342,CID25137844,CID62886,1,test
2808,4381,CID25137844,CID6435415,1,test
2808,4387,CID25137844,CID6437380,1,test
2808,4421,CID25137844,CID65016,1,test
2808,4455,CID25137844,CID657298,1,test
2808,4490,CID25137844,CID667484,1,test
2808,4516,CID25137844,CID681,1,test
2808,4563,CID25137844,CID6917698,1,test
2808,4958,CID25137844,CID9444,1,test
2808,4966,CID25137844,CID9570757,1,test
2808,4972,CID25137844,CID9651,1,test
2808,5067,CID25137844,CID9894653,1,test
2823,3030,CID25183872,CID31703,1,test
2823,3193,CID25183872,CID400769,1,test
2823,3826,CID25183872,CID5288209,1,test
2823,3959,CID25183872,CID5394,1,test
2823,4830,CID25183872,CID73777259,1,test
2829,2881,CID2520,CID2719,1,test
2829,3203,CID2520,CID4046,1,test
2829,3416,CID2520,CID446598,1,test
2829,3420,CID2520,CID447043,1,test
2829,3651,CID2520,CID49849912,1,test
2829,4189,CID2520,CID5770,1,test
2829,4387,CID2520,CID6437380,1,test
2829,4555,CID2520,CID68911,1,test
2829,4564,CID2520,CID6917715,1,test
2829,4911,CID2520,CID90309855,1,test
2834,3959,CID25227436,CID5394,1,test
2838,3385,CID25229526,CID444732,1,test
2838,3416,CID25229526,CID446598,1,test
2838,3420,CID25229526,CID447043,1,test
2838,3651,CID25229526,CID49849912,1,test
2838,3959,CID25229526,CID5394,1,test
2838,3987,CID25229526,CID54671203,1,test
2838,4323,CID25229526,CID6197,1,test
2838,4387,CID25229526,CID6437380,1,test
2838,4395,CID25229526,CID644241,1,test
2838,4410,CID25229526,CID64646,1,test
2838,4526,CID25229526,CID6852167,1,test
2838,4555,CID25229526,CID68911,1,test
2838,4568,CID25229526,CID6917907,1,test
2841,2857,CID25249,CID2576,1,test
2841,2878,CID25249,CID2708,1,test
2841,2881,CID25249,CID2719,1,test
2841,2958,CID25249,CID3002977,1,test
2841,2965,CID25249,CID3009,1,test
2841,3013,CID25249,CID3108,1,test
2841,3024,CID25249,CID3156,1,test
2841,3030,CID25249,CID31703,1,test
2841,3039,CID25249,CID3229,1,test
2841,3118,CID25249,CID3637,1,test
2841,3145,CID25249,CID37542,1,test
2841,3147,CID25249,CID3767,1,test
2841,3148,CID25249,CID3779,1,test
2841,3161,CID25249,CID38521,1,test
2841,3178,CID25249,CID394397,1,test
2841,3203,CID25249,CID4046,1,test
2841,3226,CID25249,CID4121,1,test
2841,3241,CID25249,CID4201,1,test
2841,3271,CID25249,CID4369359,1,test
2841,3297,CID25249,CID441314,1,test
2841,3302,CID25249,CID441350,1,test
2841,3415,CID25249,CID446541,1,test
2841,3420,CID25249,CID447043,1,test
2841,3443,CID25249,CID448812,1,test
2841,3530,CID25249,CID4649,1,test
2841,3577,CID25249,CID4735,1,test
2841,3676,CID25249,CID5073,1,test
2841,3755,CID25249,CID5281081,1,test
2841,3875,CID25249,CID5324346,1,test
2841,3880,CID25249,CID5326,1,test
2841,3946,CID25249,CID5360696,1,test
2841,3959,CID25249,CID5394,1,test
2841,3989,CID25249,CID54675776,1,test
2841,4043,CID25249,CID5504,1,test
2841,4049,CID25249,CID5526,1,test
2841,4052,CID25249,CID55329,1,test
2841,4053,CID25249,CID5533,1,test
2841,4057,CID25249,CID5566,1,test
2841,4059,CID25249,CID5572,1,test
2841,4061,CID25249,CID5577,1,test
2841,4062,CID25249,CID5578,1,test
2841,4104,CID25249,CID56959,1,test
2841,4119,CID25249,CID5717,1,test
2841,4200,CID25249,CID5816,1,test
2841,4274,CID25249,CID60490,1,test
2841,4342,CID25249,CID62886,1,test
2841,4381,CID25249,CID6435415,1,test
2841,4387,CID25249,CID6437380,1,test
2841,4421,CID25249,CID65016,1,test
2841,4455,CID25249,CID657298,1,test
2841,4490,CID25249,CID667484,1,test
2841,4555,CID25249,CID68911,1,test
2841,4563,CID25249,CID6917698,1,test
2841,4958,CID25249,CID9444,1,test
2841,4966,CID25249,CID9570757,1,test
2841,4972,CID25249,CID9651,1,test
2841,5067,CID25249,CID9894653,1,test
2848,3120,CID25262965,CID36462,1,test
2848,3193,CID25262965,CID400769,1,test
2848,3413,CID25262965,CID44632017,1,test
2848,3521,CID25262965,CID46242512,1,test
2848,3548,CID25262965,CID46898058,1,test
2848,3560,CID25262965,CID46926973,1,test
2848,3697,CID25262965,CID51039095,1,test
2848,3709,CID25262965,CID515328,1,test
2848,3826,CID25262965,CID5288209,1,test
2848,3959,CID25262965,CID5394,1,test
