drug1_id,drug2_id,drug1_entity,drug2_entity,label,split
3124,4974,CID3657,CID9690109,1,val
3135,3162,CID3696,CID387447,1,val
3135,3163,CID3696,CID3878,1,val
3135,3166,CID3696,CID38853,1,val
3135,3168,CID3696,CID3899,1,val
3135,3186,CID3696,CID39764,1,val
3135,3195,CID3696,CID4011,1,val
3135,3208,CID3696,CID4060,1,val
3135,3213,CID3696,CID4075,1,val
3135,3217,CID3696,CID4091,1,val
3135,3244,CID3696,CID4211,1,val
3135,3289,CID3696,CID441207,1,val
3135,3293,CID3696,CID441300,1,val
3135,3410,CID3696,CID446156,1,val
3135,3529,CID3696,CID4641,1,val
3135,3545,CID3696,CID4688,1,val
3135,3611,CID3696,CID4891,1,val
3135,3616,CID3696,CID4909,1,val
3135,3617,CID3696,CID4911,1,val
3135,3620,CID3696,CID4915,1,val
3135,3713,CID3696,CID51634,1,val
3135,3814,CID3696,CID5284592,1,val
3135,3852,CID3696,CID5311181,1,val
3135,3856,CID3696,CID5311309,1,val
3135,3960,CID3696,CID5401,1,val
3135,3971,CID3696,CID5453,1,val
3135,3986,CID3696,CID54671008,1,val
3135,4021,CID3696,CID5479,1,val
3135,4058,CID3696,CID5568,1,val
3135,4064,CID3696,CID5585,1,val
3135,4121,CID3696,CID5719,1,val
3135,4132,CID3696,CID5734,1,val
3135,4149,CID3696,CID5748,1,val
3135,4184,CID3696,CID5755,1,val
3135,4209,CID3696,CID5849,1,val
3135,4222,CID3696,CID5920,1,val
3135,4278,CID3696,CID60606,1,val
3135,4316,CID3696,CID6151,1,val
3135,4321,CID3696,CID6178111,1,val
3135,4328,CID3696,CID6234,1,val
3135,4334,CID3696,CID6253,1,val
3135,4394,CID3696,CID6442177,1,val
3135,4422,CID3696,CID65028,1,val
3135,4454,CID3696,CID65725,1,val
3135,4491,CID3696,CID667490,1,val
3135,4523,CID3696,CID6839,1,val
3135,4547,CID3696,CID6883,1,val
3135,4624,CID3696,CID71158,1,val
3135,4833,CID3696,CID74989,1,val
3135,4845,CID3696,CID7697,1,val
3135,4852,CID3696,CID77999,1,val
3135,4916,CID3696,CID9049,1,val
3135,4974,CID3696,CID9690109,1,val
3138,4599,CID3715,CID6918837,1,val
3159,4599,CID3830,CID6918837,1,val
3162,3163,CID387447,CID3878,1,val
3162,3166,CID387447,CID38853,1,val
3162,3168,CID387447,CID3899,1,val
3162,3180,CID387447,CID3950,1,val
3162,3186,CID387447,CID39764,1,val
3162,3195,CID387447,CID4011,1,val
3162,3197,CID387447,CID4030,1,val
3162,3208,CID387447,CID4060,1,val
3162,3213,CID387447,CID4075,1,val
3162,3217,CID387447,CID4091,1,val
3162,3240,CID387447,CID4197,1,val
3162,3244,CID387447,CID4211,1,val
3162,3248,CID387447,CID4219798,1,val
3162,3289,CID387447,CID441207,1,val
3162,3293,CID387447,CID441300,1,val
3162,3410,CID387447,CID446156,1,val
3162,3457,CID387447,CID4499,1,val
3162,3476,CID387447,CID45480520,1,val
3162,3545,CID387447,CID4688,1,val
3162,3549,CID387447,CID46907787,1,val
3162,3559,CID387447,CID46926350,1,val
3162,3611,CID387447,CID4891,1,val
3162,3616,CID387447,CID4909,1,val
3162,3617,CID387447,CID4911,1,val
3162,3620,CID387447,CID4915,1,val
3162,3674,CID387447,CID5070,1,val
3162,3713,CID387447,CID51634,1,val
3162,3814,CID387447,CID5284592,1,val
3162,3852,CID387447,CID5311181,1,val
3162,3856,CID387447,CID5311309,1,val
3162,3938,CID387447,CID5352062,1,val
3162,3960,CID387447,CID5401,1,val
3162,3971,CID387447,CID5453,1,val
3162,3979,CID387447,CID5460033,1,val
3162,3980,CID387447,CID54608520,1,val
3162,4021,CID387447,CID5479,1,val
3162,4041,CID387447,CID5494449,1,val
3162,4050,CID387447,CID55283,1,val
3162,4058,CID387447,CID5568,1,val
3162,4064,CID387447,CID5585,1,val
3162,4121,CID387447,CID5719,1,val
3162,4132,CID387447,CID5734,1,val
3162,4144,CID387447,CID5743,1,val
3162,4148,CID387447,CID57469,1,val
3162,4149,CID387447,CID5748,1,val
3162,4152,CID387447,CID57519508,1,val
3162,4184,CID387447,CID5755,1,val
3162,4209,CID387447,CID5849,1,val
3162,4222,CID387447,CID5920,1,val
3162,4243,CID387447,CID5978,1,val
3162,4278,CID387447,CID60606,1,val
3162,4284,CID387447,CID60700,1,val
3162,4316,CID387447,CID6151,1,val
3162,4321,CID387447,CID6178111,1,val
3162,4328,CID387447,CID6234,1,val
3162,4333,CID387447,CID6252,1,val
3162,4334,CID387447,CID6253,1,val
3162,4402,CID387447,CID6445562,1,val
3162,4404,CID387447,CID6450551,1,val
3162,4454,CID387447,CID65725,1,val
3162,4491,CID387447,CID667490,1,val
3162,4523,CID387447,CID6839,1,val
3162,4547,CID387447,CID6883,1,val
3162,4599,CID387447,CID6918837,1,val
3162,4624,CID387447,CID71158,1,val
3162,4833,CID387447,CID74989,1,val
3162,4845,CID387447,CID7697,1,val
3162,4852,CID387447,CID77999,1,val
3162,4866,CID387447,CID8226,1,val
3162,4903,CID387447,CID8975,1,val
3162,4916,CID387447,CID9049,1,val
3162,4974,CID387447,CID9690109,1,val
3163,3168,CID3878,CID3899,1,val
3163,3186,CID3878,CID39764,1,val
3163,3195,CID3878,CID4011,1,val
3163,3208,CID3878,CID4060,1,val
3163,3213,CID3878,CID4075,1,val
3163,3240,CID3878,CID4197,1,val
3163,3244,CID3878,CID4211,1,val
3163,3248,CID3878,CID4219798,1,val
3163,3289,CID3878,CID441207,1,val
3163,3293,CID3878,CID441300,1,val
3163,3410,CID3878,CID446156,1,val
3163,3457,CID3878,CID4499,1,val
3163,3529,CID3878,CID4641,1,val
3163,3545,CID3878,CID4688,1,val
3163,3611,CID3878,CID4891,1,val
3163,3616,CID3878,CID4909,1,val
3163,3617,CID3878,CID4911,1,val
3163,3620,CID3878,CID4915,1,val
3163,3713,CID3878,CID51634,1,val
3163,3814,CID3878,CID5284592,1,val
3163,3852,CID3878,CID5311181,1,val
3163,3856,CID3878,CID5311309,1,val
3163,3971,CID3878,CID5453,1,val
3163,3986,CID3878,CID54671008,1,val
3163,4021,CID3878,CID5479,1,val
3163,4050,CID3878,CID55283,1,val
3163,4064,CID3878,CID5585,1,val
3163,4121,CID3878,CID5719,1,val
3163,4132,CID3878,CID5734,1,val
3163,4149,CID3878,CID5748,1,val
3163,4184,CID3878,CID5755,1,val
3163,4209,CID3878,CID5849,1,val
3163,4222,CID3878,CID5920,1,val
3163,4278,CID3878,CID60606,1,val
3163,4316,CID3878,CID6151,1,val
3163,4321,CID3878,CID6178111,1,val
3163,4328,CID3878,CID6234,1,val
3163,4334,CID3878,CID6253,1,val
3163,4394,CID3878,CID6442177,1,val
3163,4422,CID3878,CID65028,1,val
3163,4454,CID3878,CID65725,1,val
3163,4491,CID3878,CID667490,1,val
3163,4523,CID3878,CID6839,1,val
3163,4547,CID3878,CID6883,1,val
3163,4624,CID3878,CID71158,1,val
3163,4833,CID3878,CID74989,1,val
3163,4845,CID3878,CID7697,1,val
3163,4852,CID3878,CID77999,1,val
3163,4866,CID3878,CID8226,1,val
3163,4974,CID3878,CID9690109,1,val
3165,4599,CID3885,CID6918837,1,val
3166,3168,CID38853,CID3899,1,val
3166,3186,CID38853,CID39764,1,val
3166,3195,CID38853,CID4011,1,val
3166,3197,CID38853,CID4030,1,val
3166,3213,CID38853,CID4075,1,val
3166,3217,CID38853,CID4091,1,val
3166,3240,CID38853,CID4197,1,val
3166,3244,CID38853,CID4211,1,val
3166,3289,CID38853,CID441207,1,val
3166,3293,CID38853,CID441300,1,val
3166,3410,CID38853,CID446156,1,val
3166,3457,CID38853,CID4499,1,val
3166,3529,CID38853,CID4641,1,val
3166,3616,CID38853,CID4909,1,val
3166,3617,CID38853,CID4911,1,val
3166,3620,CID38853,CID4915,1,val
3166,3674,CID38853,CID5070,1,val
3166,3713,CID38853,CID51634,1,val
3166,3814,CID38853,CID5284592,1,val
3166,3960,CID38853,CID5401,1,val
3166,3971,CID38853,CID5453,1,val
3166,3986,CID38853,CID54671008,1,val
3166,4021,CID38853,CID5479,1,val
3166,4050,CID38853,CID55283,1,val
3166,4064,CID38853,CID5585,1,val
3166,4121,CID38853,CID5719,1,val
3166,4132,CID38853,CID5734,1,val
3166,4149,CID38853,CID5748,1,val
3166,4184,CID38853,CID5755,1,val
3166,4209,CID38853,CID5849,1,val
3166,4222,CID38853,CID5920,1,val
3166,4278,CID38853,CID60606,1,val
3166,4316,CID38853,CID6151,1,val
3166,4321,CID38853,CID6178111,1,val
3166,4334,CID38853,CID6253,1,val
3166,4394,CID38853,CID6442177,1,val
3166,4454,CID38853,CID65725,1,val
3166,4491,CID38853,CID667490,1,val
3166,4523,CID38853,CID6839,1,val
3166,4547,CID38853,CID6883,1,val
3166,4599,CID38853,CID6918837,1,val
3166,4624,CID38853,CID71158,1,val
3166,4833,CID38853,CID74989,1,val
3166,4845,CID38853,CID7697,1,val
3166,4852,CID38853,CID77999,1,val
3166,4974,CID38853,CID9690109,1,val
3168,3186,CID3899,CID39764,1,val
3168,3195,CID3899,CID4011,1,val
3168,3197,CID3899,CID4030,1,val
3168,3208,CID3899,CID4060,1,val
3168,3213,CID3899,CID4075,1,val
3168,3217,CID3899,CID4091,1,val
3168,3240,CID3899,CID4197,1,val
3168,3244,CID3899,CID4211,1,val
3168,3248,CID3899,CID4219798,1,val
3168,3289,CID3899,CID441207,1,val
3168,3293,CID3899,CID441300,1,val
3168,3410,CID3899,CID446156,1,val
3168,3457,CID3899,CID4499,1,val
3168,3529,CID3899,CID4641,1,val
3168,3545,CID3899,CID4688,1,val
3168,3611,CID3899,CID4891,1,val
3168,3616,CID3899,CID4909,1,val
3168,3617,CID3899,CID4911,1,val
3168,3620,CID3899,CID4915,1,val
3168,3674,CID3899,CID5070,1,val
3168,3713,CID3899,CID51634,1,val
3168,3814,CID3899,CID5284592,1,val
3168,3852,CID3899,CID5311181,1,val
3168,3856,CID3899,CID5311309,1,val
3168,3960,CID3899,CID5401,1,val
3168,3971,CID3899,CID5453,1,val
3168,3986,CID3899,CID54671008,1,val
3168,4021,CID3899,CID5479,1,val
3168,4050,CID3899,CID55283,1,val
3168,4058,CID3899,CID5568,1,val
3168,4064,CID3899,CID5585,1,val
3168,4121,CID3899,CID5719,1,val
3168,4132,CID3899,CID5734,1,val
3168,4149,CID3899,CID5748,1,val
3168,4184,CID3899,CID5755,1,val
3168,4209,CID3899,CID5849,1,val
3168,4222,CID3899,CID5920,1,val
3168,4278,CID3899,CID60606,1,val
3168,4316,CID3899,CID6151,1,val
3168,4321,CID3899,CID6178111,1,val
3168,4328,CID3899,CID6234,1,val
3168,4334,CID3899,CID6253,1,val
3168,4422,CID3899,CID65028,1,val
3168,4454,CID3899,CID65725,1,val
3168,4491,CID3899,CID667490,1,val
3168,4523,CID3899,CID6839,1,val
3168,4547,CID3899,CID6883,1,val
3168,4624,CID3899,CID71158,1,val
3168,4833,CID3899,CID74989,1,val
3168,4845,CID3899,CID7697,1,val
3168,4852,CID3899,CID77999,1,val
3168,4866,CID3899,CID8226,1,val
3168,4916,CID3899,CID9049,1,val
3168,4974,CID3899,CID9690109,1,val
3180,3244,CID3950,CID4211,1,val
3180,3938,CID3950,CID5352062,1,val
3180,3971,CID3950,CID5453,1,val
3180,3979,CID3950,CID5460033,1,val
3180,3980,CID3950,CID54608520,1,val
3180,4148,CID3950,CID57469,1,val
3180,4284,CID3950,CID60700,1,val
3180,4333,CID3950,CID6252,1,val
3180,4404,CID3950,CID6450551,1,val
3180,4491,CID3950,CID667490,1,val
3186,3195,CID39764,CID4011,1,val
3186,3197,CID39764,CID4030,1,val
3186,3208,CID39764,CID4060,1,val
3186,3213,CID39764,CID4075,1,val
3186,3217,CID39764,CID4091,1,val
3186,3240,CID39764,CID4197,1,val
3186,3244,CID39764,CID4211,1,val
3186,3248,CID39764,CID4219798,1,val
3186,3289,CID39764,CID441207,1,val
3186,3293,CID39764,CID441300,1,val
3186,3410,CID39764,CID446156,1,val
3186,3457,CID39764,CID4499,1,val
3186,3529,CID39764,CID4641,1,val
3186,3545,CID39764,CID4688,1,val
3186,3611,CID39764,CID4891,1,val
3186,3616,CID39764,CID4909,1,val
3186,3620,CID39764,CID4915,1,val
3186,3674,CID39764,CID5070,1,val
3186,3814,CID39764,CID5284592,1,val
3186,3856,CID39764,CID5311309,1,val
3186,3960,CID39764,CID5401,1,val
3186,3971,CID39764,CID5453,1,val
3186,3986,CID39764,CID54671008,1,val
3186,4021,CID39764,CID5479,1,val
3186,4050,CID39764,CID55283,1,val
3186,4064,CID39764,CID5585,1,val
3186,4121,CID39764,CID5719,1,val
3186,4132,CID39764,CID5734,1,val
3186,4149,CID39764,CID5748,1,val
3186,4184,CID39764,CID5755,1,val
3186,4209,CID39764,CID5849,1,val
3186,4222,CID39764,CID5920,1,val
3186,4278,CID39764,CID60606,1,val
3186,4321,CID39764,CID6178111,1,val
3186,4328,CID39764,CID6234,1,val
3186,4334,CID39764,CID6253,1,val
3186,4394,CID39764,CID6442177,1,val
3186,4422,CID39764,CID65028,1,val
3186,4454,CID39764,CID65725,1,val
3186,4491,CID39764,CID667490,1,val
3186,4599,CID39764,CID6918837,1,val
3186,4624,CID39764,CID71158,1,val
3186,4833,CID39764,CID74989,1,val
3186,4845,CID39764,CID7697,1,val
3186,4866,CID39764,CID8226,1,val
3186,4916,CID39764,CID9049,1,val
3195,3197,CID4011,CID4030,1,val
3195,3208,CID4011,CID4060,1,val
3195,3213,CID4011,CID4075,1,val
3195,3217,CID4011,CID4091,1,val
3195,3244,CID4011,CID4211,1,val
3195,3248,CID4011,CID4219798,1,val
3195,3289,CID4011,CID441207,1,val
3195,3293,CID4011,CID441300,1,val
3195,3410,CID4011,CID446156,1,val
3195,3457,CID4011,CID4499,1,val
3195,3529,CID4011,CID4641,1,val
3195,3545,CID4011,CID4688,1,val
3195,3611,CID4011,CID4891,1,val
3195,3616,CID4011,CID4909,1,val
3195,3620,CID4011,CID4915,1,val
3195,3814,CID4011,CID5284592,1,val
3195,3852,CID4011,CID5311181,1,val
3195,3856,CID4011,CID5311309,1,val
3195,3960,CID4011,CID5401,1,val
3195,3971,CID4011,CID5453,1,val
3195,3986,CID4011,CID54671008,1,val
3195,4021,CID4011,CID5479,1,val
3195,4050,CID4011,CID55283,1,val
3195,4058,CID4011,CID5568,1,val
3195,4064,CID4011,CID5585,1,val
3195,4132,CID4011,CID5734,1,val
3195,4149,CID4011,CID5748,1,val
3195,4184,CID4011,CID5755,1,val
3195,4209,CID4011,CID5849,1,val
3195,4222,CID4011,CID5920,1,val
3195,4278,CID4011,CID60606,1,val
3195,4316,CID4011,CID6151,1,val
3195,4321,CID4011,CID6178111,1,val
3195,4328,CID4011,CID6234,1,val
3195,4334,CID4011,CID6253,1,val
3195,4394,CID4011,CID6442177,1,val
3195,4422,CID4011,CID65028,1,val
3195,4454,CID4011,CID65725,1,val
3195,4491,CID4011,CID667490,1,val
3195,4523,CID4011,CID6839,1,val
3195,4547,CID4011,CID6883,1,val
3195,4599,CID4011,CID6918837,1,val
3195,4833,CID4011,CID74989,1,val
3195,4852,CID4011,CID77999,1,val
3195,4866,CID4011,CID8226,1,val
3195,4916,CID4011,CID9049,1,val
3195,4974,CID4011,CID9690109,1,val
3197,3213,CID4030,CID4075,1,val
3197,3217,CID4030,CID4091,1,val
3197,3240,CID4030,CID4197,1,val
3197,3244,CID4030,CID4211,1,val
3197,3248,CID4030,CID4219798,1,val
3197,3289,CID4030,CID441207,1,val
3197,3293,CID4030,CID441300,1,val
3197,3410,CID4030,CID446156,1,val
3197,3457,CID4030,CID4499,1,val
3197,3529,CID4030,CID4641,1,val
3197,3549,CID4030,CID46907787,1,val
3197,3559,CID4030,CID46926350,1,val
3197,3611,CID4030,CID4891,1,val
3197,3616,CID4030,CID4909,1,val
3197,3617,CID4030,CID4911,1,val
3197,3620,CID4030,CID4915,1,val
3197,3665,CID4030,CID5003929,1,val
3197,3674,CID4030,CID5070,1,val
3197,3713,CID4030,CID51634,1,val
3197,3814,CID4030,CID5284592,1,val
3197,3856,CID4030,CID5311309,1,val
3197,3937,CID4030,CID5351344,1,val
3197,3960,CID4030,CID5401,1,val
3197,3971,CID4030,CID5453,1,val
3197,3986,CID4030,CID54671008,1,val
3197,4021,CID4030,CID5479,1,val
3197,4048,CID4030,CID55245,1,val
3197,4050,CID4030,CID55283,1,val
3197,4058,CID4030,CID5568,1,val
3197,4064,CID4030,CID5585,1,val
3197,4121,CID4030,CID5719,1,val
3197,4132,CID4030,CID5734,1,val
3197,4136,CID4030,CID57353643,1,val
3197,4184,CID4030,CID5755,1,val
3197,4209,CID4030,CID5849,1,val
3197,4222,CID4030,CID5920,1,val
3197,4244,CID4030,CID59783754,1,val
3197,4266,CID4030,CID60199242,1,val
3197,4278,CID4030,CID60606,1,val
3197,4316,CID4030,CID6151,1,val
3197,4321,CID4030,CID6178111,1,val
3197,4334,CID4030,CID6253,1,val
3197,4385,CID4030,CID6436223,1,val
3197,4394,CID4030,CID6442177,1,val
3197,4402,CID4030,CID6445562,1,val
3197,4422,CID4030,CID65028,1,val
3197,4454,CID4030,CID65725,1,val
3197,4491,CID4030,CID667490,1,val
3197,4523,CID4030,CID6839,1,val
3197,4547,CID4030,CID6883,1,val
3197,4599,CID4030,CID6918837,1,val
3197,4624,CID4030,CID71158,1,val
3197,4676,CID4030,CID71729975,1,val
3197,4825,CID4030,CID73602827,1,val
3197,4833,CID4030,CID74989,1,val
3197,4866,CID4030,CID8226,1,val
3197,4916,CID4030,CID9049,1,val
3197,4974,CID4030,CID9690109,1,val
3208,3213,CID4060,CID4075,1,val
3208,3244,CID4060,CID4211,1,val
3208,3289,CID4060,CID441207,1,val
3208,3410,CID4060,CID446156,1,val
3208,3529,CID4060,CID4641,1,val
3208,3545,CID4060,CID4688,1,val
3208,3616,CID4060,CID4909,1,val
3208,3617,CID4060,CID4911,1,val
3208,3713,CID4060,CID51634,1,val
3208,3814,CID4060,CID5284592,1,val
3208,3852,CID4060,CID5311181,1,val
3208,3856,CID4060,CID5311309,1,val
3208,3971,CID4060,CID5453,1,val
3208,3986,CID4060,CID54671008,1,val
3208,4021,CID4060,CID5479,1,val
3208,4050,CID4060,CID55283,1,val
3208,4058,CID4060,CID5568,1,val
3208,4064,CID4060,CID5585,1,val
3208,4121,CID4060,CID5719,1,val
3208,4132,CID4060,CID5734,1,val
3208,4149,CID4060,CID5748,1,val
3208,4184,CID4060,CID5755,1,val
3208,4209,CID4060,CID5849,1,val
3208,4222,CID4060,CID5920,1,val
3208,4321,CID4060,CID6178111,1,val
3208,4328,CID4060,CID6234,1,val
3208,4334,CID4060,CID6253,1,val
3208,4394,CID4060,CID6442177,1,val
3208,4422,CID4060,CID65028,1,val
3208,4454,CID4060,CID65725,1,val
3208,4491,CID4060,CID667490,1,val
3208,4547,CID4060,CID6883,1,val
3208,4624,CID4060,CID71158,1,val
3208,4833,CID4060,CID74989,1,val
3208,4845,CID4060,CID7697,1,val
3208,4852,CID4060,CID77999,1,val
3213,3217,CID4075,CID4091,1,val
3213,3244,CID4075,CID4211,1,val
3213,3248,CID4075,CID4219798,1,val
3213,3289,CID4075,CID441207,1,val
3213,3410,CID4075,CID446156,1,val
3213,3457,CID4075,CID4499,1,val
3213,3529,CID4075,CID4641,1,val
3213,3545,CID4075,CID4688,1,val
3213,3611,CID4075,CID4891,1,val
3213,3616,CID4075,CID4909,1,val
3213,3617,CID4075,CID4911,1,val
3213,3620,CID4075,CID4915,1,val
3213,3674,CID4075,CID5070,1,val
3213,3713,CID4075,CID51634,1,val
3213,3814,CID4075,CID5284592,1,val
3213,3852,CID4075,CID5311181,1,val
3213,3856,CID4075,CID5311309,1,val
3213,3960,CID4075,CID5401,1,val
3213,3971,CID4075,CID5453,1,val
3213,4021,CID4075,CID5479,1,val
3213,4050,CID4075,CID55283,1,val
3213,4058,CID4075,CID5568,1,val
3213,4064,CID4075,CID5585,1,val
3213,4132,CID4075,CID5734,1,val
3213,4149,CID4075,CID5748,1,val
3213,4184,CID4075,CID5755,1,val
3213,4209,CID4075,CID5849,1,val
3213,4222,CID4075,CID5920,1,val
3213,4278,CID4075,CID60606,1,val
3213,4316,CID4075,CID6151,1,val
3213,4321,CID4075,CID6178111,1,val
3213,4328,CID4075,CID6234,1,val
3213,4334,CID4075,CID6253,1,val
3213,4394,CID4075,CID6442177,1,val
3213,4422,CID4075,CID65028,1,val
3213,4454,CID4075,CID65725,1,val
3213,4491,CID4075,CID667490,1,val
3213,4523,CID4075,CID6839,1,val
3213,4624,CID4075,CID71158,1,val
3213,4833,CID4075,CID74989,1,val
3213,4845,CID4075,CID7697,1,val
3213,4852,CID4075,CID77999,1,val
3213,4866,CID4075,CID8226,1,val
3213,4974,CID4075,CID9690109,1,val
3214,4599,CID4075607,CID6918837,1,val
3217,3240,CID4091,CID4197,1,val
3217,3244,CID4091,CID4211,1,val
3217,3248,CID4091,CID4219798,1,val
3217,3289,CID4091,CID441207,1,val
3217,3410,CID4091,CID446156,1,val
3217,3457,CID4091,CID4499,1,val
3217,3476,CID4091,CID45480520,1,val
3217,3529,CID4091,CID4641,1,val
3217,3545,CID4091,CID4688,1,val
3217,3559,CID4091,CID46926350,1,val
3217,3611,CID4091,CID4891,1,val
3217,3616,CID4091,CID4909,1,val
3217,3617,CID4091,CID4911,1,val
3217,3620,CID4091,CID4915,1,val
3217,3674,CID4091,CID5070,1,val
3217,3814,CID4091,CID5284592,1,val
3217,3852,CID4091,CID5311181,1,val
3217,3856,CID4091,CID5311309,1,val
3217,3960,CID4091,CID5401,1,val
3217,3971,CID4091,CID5453,1,val
3217,4021,CID4091,CID5479,1,val
3217,4058,CID4091,CID5568,1,val
3217,4064,CID4091,CID5585,1,val
3217,4121,CID4091,CID5719,1,val
3217,4132,CID4091,CID5734,1,val
3217,4149,CID4091,CID5748,1,val
3217,4184,CID4091,CID5755,1,val
3217,4209,CID4091,CID5849,1,val
3217,4222,CID4091,CID5920,1,val
3217,4278,CID4091,CID60606,1,val
3217,4316,CID4091,CID6151,1,val
3217,4321,CID4091,CID6178111,1,val
3217,4328,CID4091,CID6234,1,val
3217,4334,CID4091,CID6253,1,val
3217,4422,CID4091,CID65028,1,val
3217,4454,CID4091,CID65725,1,val
3217,4491,CID4091,CID667490,1,val
3217,4547,CID4091,CID6883,1,val
3217,4624,CID4091,CID71158,1,val
3217,4833,CID4091,CID74989,1,val
3217,4845,CID4091,CID7697,1,val
3217,4852,CID4091,CID77999,1,val
3217,4866,CID4091,CID8226,1,val
3217,4916,CID4091,CID9049,1,val
3217,4974,CID4091,CID9690109,1,val
3218,4599,CID4096211,CID6918837,1,val
3238,4833,CID4189,CID74989,1,val
3240,3244,CID4197,CID4211,1,val
3240,3289,CID4197,CID441207,1,val
3240,3293,CID4197,CID441300,1,val
3240,3410,CID4197,CID446156,1,val
3240,3529,CID4197,CID4641,1,val
3240,3611,CID4197,CID4891,1,val
3240,3617,CID4197,CID4911,1,val
3240,3620,CID4197,CID4915,1,val
3240,3674,CID4197,CID5070,1,val
3240,3713,CID4197,CID51634,1,val
3240,3814,CID4197,CID5284592,1,val
3240,3852,CID4197,CID5311181,1,val
3240,3960,CID4197,CID5401,1,val
3240,3971,CID4197,CID5453,1,val
3240,4021,CID4197,CID5479,1,val
3240,4050,CID4197,CID55283,1,val
3240,4064,CID4197,CID5585,1,val
3240,4121,CID4197,CID5719,1,val
3240,4149,CID4197,CID5748,1,val
3240,4209,CID4197,CID5849,1,val
3240,4222,CID4197,CID5920,1,val
3240,4278,CID4197,CID60606,1,val
3240,4316,CID4197,CID6151,1,val
3240,4321,CID4197,CID6178111,1,val
3240,4328,CID4197,CID6234,1,val
3240,4334,CID4197,CID6253,1,val
3240,4394,CID4197,CID6442177,1,val
3240,4422,CID4197,CID65028,1,val
3240,4454,CID4197,CID65725,1,val
3240,4491,CID4197,CID667490,1,val
3240,4523,CID4197,CID6839,1,val
3240,4547,CID4197,CID6883,1,val
3240,4624,CID4197,CID71158,1,val
3240,4845,CID4197,CID7697,1,val
3240,4852,CID4197,CID77999,1,val
3240,4866,CID4197,CID8226,1,val
3240,4916,CID4197,CID9049,1,val
3240,4974,CID4197,CID9690109,1,val
3244,3248,CID4211,CID4219798,1,val
3244,3289,CID4211,CID441207,1,val
3244,3293,CID4211,CID441300,1,val
3244,3410,CID4211,CID446156,1,val
3244,3457,CID4211,CID4499,1,val
3244,3529,CID4211,CID4641,1,val
3244,3545,CID4211,CID4688,1,val
3244,3611,CID4211,CID4891,1,val
3244,3616,CID4211,CID4909,1,val
3244,3617,CID4211,CID4911,1,val
3244,3620,CID4211,CID4915,1,val
3244,3674,CID4211,CID5070,1,val
3244,3814,CID4211,CID5284592,1,val
3244,3852,CID4211,CID5311181,1,val
3244,3856,CID4211,CID5311309,1,val
3244,3938,CID4211,CID5352062,1,val
3244,3971,CID4211,CID5453,1,val
3244,3979,CID4211,CID5460033,1,val
3244,3986,CID4211,CID54671008,1,val
3244,4021,CID4211,CID5479,1,val
3244,4050,CID4211,CID55283,1,val
3244,4058,CID4211,CID5568,1,val
3244,4064,CID4211,CID5585,1,val
3244,4121,CID4211,CID5719,1,val
3244,4132,CID4211,CID5734,1,val
3244,4148,CID4211,CID57469,1,val
3244,4149,CID4211,CID5748,1,val
3244,4209,CID4211,CID5849,1,val
3244,4222,CID4211,CID5920,1,val
3244,4278,CID4211,CID60606,1,val
3244,4284,CID4211,CID60700,1,val
3244,4316,CID4211,CID6151,1,val
3244,4321,CID4211,CID6178111,1,val
3244,4333,CID4211,CID6252,1,val
3244,4334,CID4211,CID6253,1,val
3244,4394,CID4211,CID6442177,1,val
3244,4404,CID4211,CID6450551,1,val
3244,4422,CID4211,CID65028,1,val
3244,4454,CID4211,CID65725,1,val
3244,4491,CID4211,CID667490,1,val
3244,4523,CID4211,CID6839,1,val
3244,4547,CID4211,CID6883,1,val
3244,4624,CID4211,CID71158,1,val
3244,4833,CID4211,CID74989,1,val
3244,4845,CID4211,CID7697,1,val
3244,4852,CID4211,CID77999,1,val
3244,4866,CID4211,CID8226,1,val
3244,4916,CID4211,CID9049,1,val
3244,4974,CID4211,CID9690109,1,val
3248,3289,CID4219798,CID441207,1,val
3248,3293,CID4219798,CID441300,1,val
3248,3410,CID4219798,CID446156,1,val
3248,3457,CID4219798,CID4499,1,val
3248,3529,CID4219798,CID4641,1,val
3248,3611,CID4219798,CID4891,1,val
3248,3616,CID4219798,CID4909,1,val
3248,3620,CID4219798,CID4915,1,val
3248,3674,CID4219798,CID5070,1,val
3248,3713,CID4219798,CID51634,1,val
3248,3814,CID4219798,CID5284592,1,val
3248,3852,CID4219798,CID5311181,1,val
3248,3856,CID4219798,CID5311309,1,val
3248,3971,CID4219798,CID5453,1,val
3248,4021,CID4219798,CID5479,1,val
3248,4050,CID4219798,CID55283,1,val
3248,4121,CID4219798,CID5719,1,val
3248,4132,CID4219798,CID5734,1,val
3248,4149,CID4219798,CID5748,1,val
3248,4184,CID4219798,CID5755,1,val
3248,4209,CID4219798,CID5849,1,val
3248,4222,CID4219798,CID5920,1,val
3248,4278,CID4219798,CID60606,1,val
3248,4321,CID4219798,CID6178111,1,val
3248,4328,CID4219798,CID6234,1,val
3248,4334,CID4219798,CID6253,1,val
3248,4394,CID4219798,CID6442177,1,val
3248,4454,CID4219798,CID65725,1,val
3248,4523,CID4219798,CID6839,1,val
3248,4547,CID4219798,CID6883,1,val
3248,4624,CID4219798,CID71158,1,val
3248,4833,CID4219798,CID74989,1,val
3248,4845,CID4219798,CID7697,1,val
3248,4866,CID4219798,CID8226,1,val
3248,4916,CID4219798,CID9049,1,val
