head,relation,tail
CID24963252,combination,CID5287969
CID24963252,combination,CID5394
CID24963252,combination,CID57441923
CID24963252,combination,CID57519554
CID24963252,combination,CID60699
CID24978538,combination,CID25150857
CID24978538,combination,CID25183872
CID24978538,combination,CID25227462
CID24978538,combination,CID25254071
CID24978538,combination,CID25262965
CID24978538,combination,CID2733526
CID24978538,combination,CID2749
CID24978538,combination,CID3025986
CID24978538,combination,CID31703
CID24978538,combination,CID3385
CID24978538,combination,CID387447
CID24978538,combination,CID4030
CID24978538,combination,CID4046
CID24978538,combination,CID44137675
CID24978538,combination,CID44195571
CID24978538,combination,CID44462760
CID24978538,combination,CID44631912
CID24978538,combination,CID446378
CID24978538,combination,CID45375953
CID24978538,combination,CID457193
CID24978538,combination,CID46239014
CID24978538,combination,CID46239015
CID24978538,combination,CID46242512
CID24978538,combination,CID46898058
CID24978538,combination,CID46911017
CID24978538,combination,CID46926973
CID24978538,combination,CID49836020
CID24978538,combination,CID49837968
CID24978538,combination,CID5081913
CID24978538,combination,CID51001932
CID24978538,combination,CID51371303
CID24978538,combination,CID5278396
CID24978538,combination,CID5287620
CID24978538,combination,CID5311
CID24978538,combination,CID5311497
CID24978538,combination,CID5321010
CID24978538,combination,CID5330286
CID24978538,combination,CID5351307
CID24978538,combination,CID5352062
CID24978538,combination,CID5362420
CID24978538,combination,CID5394
CID24978538,combination,CID57353643
CID24978538,combination,CID57441923
CID24978538,combination,CID5746
CID24978538,combination,CID57519554
CID24978538,combination,CID5944
CID24978538,combination,CID5978
CID24978538,combination,CID60060499
CID24978538,combination,CID60699
CID24978538,combination,CID60750
CID24978538,combination,CID6175
CID24978538,combination,CID6253
CID24978538,combination,CID657237
CID24978538,combination,CID66414
CID24978538,combination,CID68234129
CID24978538,combination,CID6851740
CID24978538,combination,CID6857732
CID24978538,combination,CID6914657
CID24978538,combination,CID6917864
CID24978538,combination,CID72686
CID24978538,combination,CID73265223
CID24978538,combination,CID73265230
CID24978538,combination,CID73265233
CID24978538,combination,CID73265271
CID24978538,combination,CID73265272
CID24978538,combination,CID73265327
CID24978538,combination,CID73265377
CID24978538,combination,CID73265389
CID24978538,combination,CID73265406
CID24978538,combination,CID73265414
CID24978538,combination,CID73461
CID24978538,combination,CID8975
CID24978538,combination,CID9858940
CID24978538,combination,CID9887053
CID24978538,combination,CID9918559
CID25021165,combination,CID5394
CID25023738,combination,CID5394
CID25033539,combination,CID2733526
CID25033539,combination,CID2749
CID25033539,combination,CID446378
CID25033539,combination,CID5287620
CID25033539,combination,CID5287969
CID25033539,combination,CID5394
CID25033539,combination,CID5944
CID25033539,combination,CID72686
CID25033539,combination,CID73265318
CID25033539,combination,CID73265389
CID25033539,combination,CID9826528
CID25066467,combination,CID5394
CID25067547,combination,CID5394
CID25099184,combination,CID5394
CID25102847,combination,CID25262965
CID25102847,combination,CID44156902
CID25102847,combination,CID46242512
CID25102847,combination,CID5394
CID25102847,combination,CID57441923
CID25102847,combination,CID5944
CID25102847,combination,CID73265230
CID25102847,combination,CID73265272
CID25102847,combination,CID73265406
CID25102847,combination,CID9918559
CID25105690,combination,CID4030
CID25105690,combination,CID4893
CID25113626,combination,CID5394
CID25136944,combination,CID2708
CID25136944,combination,CID2733525
CID25136944,combination,CID2907
CID25136944,combination,CID3385
CID25136944,combination,CID354624
CID25136944,combination,CID3690
CID25136944,combination,CID387447
CID25136944,combination,CID400633
CID25136944,combination,CID4211
CID25136944,combination,CID443939
CID25136944,combination,CID444795
CID25136944,combination,CID452548
CID25136944,combination,CID454216
CID25136944,combination,CID457193
CID25136944,combination,CID4842
CID25136944,combination,CID5329102
CID25136944,combination,CID5352062
CID25136944,combination,CID5394
CID25136944,combination,CID5426
CID25136944,combination,CID5453
CID25136944,combination,CID54608520
CID25136944,combination,CID57469
CID25136944,combination,CID5799
CID25136944,combination,CID60699
CID25136944,combination,CID6194
CID25136944,combination,CID6239
CID25136944,combination,CID6252
CID25136944,combination,CID62770
CID25136944,combination,CID6445540
CID25136944,combination,CID667490
CID25136944,combination,CID77082
CID25136944,combination,CID9927978
CID25137844,combination,CID25249
CID25137844,combination,CID2708
CID25137844,combination,CID2719
CID25137844,combination,CID2733
CID25137844,combination,CID2733526
CID25137844,combination,CID2771
CID25137844,combination,CID3002977
CID25137844,combination,CID3009
CID25137844,combination,CID3019427
CID25137844,combination,CID3108
CID25137844,combination,CID3121
CID25137844,combination,CID3156
CID25137844,combination,CID31703
CID25137844,combination,CID3229
CID25137844,combination,CID3331
CID25137844,combination,CID3373
CID25137844,combination,CID3397
CID25137844,combination,CID3446
CID25137844,combination,CID3519
CID25137844,combination,CID37393
CID25137844,combination,CID37542
CID25137844,combination,CID3767
CID25137844,combination,CID3779
CID25137844,combination,CID38521
CID25137844,combination,CID387447
CID25137844,combination,CID3878
CID25137844,combination,CID3899
CID25137844,combination,CID3955
CID25137844,combination,CID39764
CID25137844,combination,CID4030
CID25137844,combination,CID4037
CID25137844,combination,CID4046
CID25137844,combination,CID4060
CID25137844,combination,CID4075
CID25137844,combination,CID41684
CID25137844,combination,CID4197
CID25137844,combination,CID4219798
CID25137844,combination,CID4369359
CID25137844,combination,CID441207
CID25137844,combination,CID441350
CID25137844,combination,CID445643
CID25137844,combination,CID446156
CID25137844,combination,CID446541
CID25137844,combination,CID4513
CID25137844,combination,CID4641
CID25137844,combination,CID4649
CID25137844,combination,CID4674
CID25137844,combination,CID4909
CID25137844,combination,CID4915
CID25137844,combination,CID5284513
CID25137844,combination,CID5284592
CID25137844,combination,CID5284627
CID25137844,combination,CID5311068
CID25137844,combination,CID5311309
CID25137844,combination,CID5323714
CID25137844,combination,CID5324346
CID25137844,combination,CID5326
CID25137844,combination,CID5329102
CID25137844,combination,CID5394
CID25137844,combination,CID5401
CID25137844,combination,CID5426
CID25137844,combination,CID5430
CID25137844,combination,CID5453
CID25137844,combination,CID5462501
CID25137844,combination,CID54675769
CID25137844,combination,CID54675776
CID25137844,combination,CID54680692
CID25137844,combination,CID54684141
CID25137844,combination,CID5493444
CID25137844,combination,CID5504
CID25137844,combination,CID5526
CID25137844,combination,CID55283
CID25137844,combination,CID5530
CID25137844,combination,CID5577
CID25137844,combination,CID5585
CID25137844,combination,CID5719
CID25137844,combination,CID5734
CID25137844,combination,CID5748
CID25137844,combination,CID5755
CID25137844,combination,CID5831
CID25137844,combination,CID5920
CID25137844,combination,CID6013
CID25137844,combination,CID60795
CID25137844,combination,CID6100
CID25137844,combination,CID6253
CID25137844,combination,CID62886
CID25137844,combination,CID6321424
CID25137844,combination,CID6337614
CID25137844,combination,CID64139
CID25137844,combination,CID6435415
CID25137844,combination,CID65016
CID25137844,combination,CID656583
CID25137844,combination,CID65725
CID25137844,combination,CID657298
CID25137844,combination,CID667484
CID25137844,combination,CID667490
CID25137844,combination,CID681
CID25137844,combination,CID6883
CID25137844,combination,CID6914273
CID25137844,combination,CID6917698
CID25137844,combination,CID6918296
CID25137844,combination,CID74989
CID25137844,combination,CID7550
CID25137844,combination,CID92722
CID25137844,combination,CID9444
CID25137844,combination,CID9651
CID25137844,combination,CID9894653
CID25145656,combination,CID5394
CID25150857,combination,CID2719
CID25150857,combination,CID37392
CID25150857,combination,CID37393
CID25150857,combination,CID4046
CID25150857,combination,CID444732
CID25150857,combination,CID446378
CID25150857,combination,CID49836027
CID25150857,combination,CID5394
CID25150857,combination,CID54575456
CID25150857,combination,CID5770
CID25150857,combination,CID6099
CID25150857,combination,CID64646
CID25150857,combination,CID68911
CID25150857,combination,CID6917864
CID25150857,combination,CID86278937
CID25154041,combination,CID5394
CID25154714,combination,CID5394
CID25183872,combination,CID25254071
CID25183872,combination,CID31703
CID25183872,combination,CID3330
CID25183872,combination,CID4030
CID25183872,combination,CID446378
CID25183872,combination,CID46220502
CID25183872,combination,CID5288209
CID25183872,combination,CID5394
CID25183872,combination,CID57519554
CID25183872,combination,CID6758
CID25183872,combination,CID73602827
CID25183872,combination,CID73777259
CID25227436,combination,CID5394
CID25227462,combination,CID446378
CID25249,combination,CID2708
CID25249,combination,CID2719
CID25249,combination,CID2733
CID25249,combination,CID2733526
CID25249,combination,CID2771
CID25249,combination,CID3002977
CID25249,combination,CID3009
CID25249,combination,CID3019427
CID25249,combination,CID3055
CID25249,combination,CID3108
CID25249,combination,CID3156
CID25249,combination,CID31703
CID25249,combination,CID3229
CID25249,combination,CID3331
CID25249,combination,CID3373
CID25249,combination,CID3385
CID25249,combination,CID3397
CID25249,combination,CID3446
CID25249,combination,CID3519
CID25249,combination,CID37393
CID25249,combination,CID37542
CID25249,combination,CID3767
CID25249,combination,CID3779
CID25249,combination,CID38521
CID25249,combination,CID387447
CID25249,combination,CID3878
CID25249,combination,CID3899
CID25249,combination,CID39764
CID25249,combination,CID4037
CID25249,combination,CID4046
CID25249,combination,CID4054
CID25249,combination,CID4075
CID25249,combination,CID41684
CID25249,combination,CID4197
CID25249,combination,CID4211
CID25249,combination,CID4219798
CID25249,combination,CID4369359
CID25249,combination,CID441207
CID25249,combination,CID441350
CID25249,combination,CID445643
CID25249,combination,CID446156
CID25249,combination,CID446541
CID25249,combination,CID446987
CID25249,combination,CID448812
CID25249,combination,CID4641
CID25249,combination,CID4649
CID25249,combination,CID4674
CID25249,combination,CID4909
CID25249,combination,CID4912
CID25249,combination,CID4915
CID25249,combination,CID5073
CID25249,combination,CID5281081
CID25249,combination,CID5284592
CID25249,combination,CID5311068
CID25249,combination,CID5311309
CID25249,combination,CID5323714
CID25249,combination,CID5324346
CID25249,combination,CID5326
CID25249,combination,CID5329102
CID25249,combination,CID5394
CID25249,combination,CID5401
CID25249,combination,CID5426
CID25249,combination,CID5430
CID25249,combination,CID5453
CID25249,combination,CID5462501
CID25249,combination,CID54675776
CID25249,combination,CID54680692
CID25249,combination,CID54684141
CID25249,combination,CID5493444
CID25249,combination,CID5504
CID25249,combination,CID5526
CID25249,combination,CID55283
CID25249,combination,CID5530
CID25249,combination,CID55329
CID25249,combination,CID5577
CID25249,combination,CID5578
CID25249,combination,CID5585
CID25249,combination,CID56959
CID25249,combination,CID5719
CID25249,combination,CID5734
CID25249,combination,CID5755
CID25249,combination,CID5831
CID25249,combination,CID5920
CID25249,combination,CID6013
CID25249,combination,CID60490
CID25249,combination,CID6100
